SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_INCOME_TOTAL,DAYS_BIRTH,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,PAYMENT_RATE
269886,0.3122099135046194,0.6475125444268579,0.7688075728291359,225000.0,-12421,835380.0,40320.0,-410.0,0.0482654600301659
256871,0.1161269985832116,0.4111028679434141,0.0938365970374978,144000.0,-15674,385164.0,14800.5,-133.0,0.0384264884568651
450758,0.1707719262639855,0.6001233759351794,0.4101025731788671,112500.0,-14979,370629.0,24259.5,-4947.0,0.0654549428134333
381845,0.1769584982846931,0.1937432869545624,0.4365064990977374,67500.0,-10029,152820.0,16587.0,-2081.0,0.1085394581861012
449727,0.6199655483163681,0.670706427630101,0.5726825047161584,126000.0,-13397,225000.0,11250.0,-672.0,0.05
420020,0.185096983057242,0.1429673182978404,0.6528965519806539,202500.0,-16517,1065681.0,45279.0,-2695.0,0.0424883243672356
262530,0.4929471471779778,0.597864763834275,0.7583930617144343,337500.0,-11124,560664.0,14917.5,-1157.0,0.0266068447412353
181339,0.3483953378407545,0.0012762909537178,0.2314393514998941,67500.0,-13169,151272.0,7488.0,-2833.0,0.0495002379819133
104532,0.0692803086660607,0.6234786068657968,0.4031416766587513,81000.0,-10950,360000.0,17640.0,-1010.0,0.049
294620,0.2515005405917184,0.7336199414222245,0.6092756673894402,297000.0,-12499,1971072.0,68512.5,-1930.0,0.0347590042372881
435116,0.3721643038840933,0.5069553260447122,0.5442347412142162,135000.0,-12116,495000.0,17779.5,-4599.0,0.0359181818181818
438300,0.6690561503500421,0.5342855657354415,0.7544061731797895,202500.0,-12291,457119.0,23467.5,-210.0,0.0513378354432872
354980,0.0679040982290419,0.4127291157492159,0.520897599048938,90000.0,-8462,170640.0,11533.5,-1225.0,0.0675896624472573
454659,0.6934589089431901,0.6648412408942129,0.6528965519806539,315000.0,-15767,2085120.0,72607.5,-1653.0,0.034821736878453
254369,0.4027906339661208,0.6734390256831517,0.4507472818545589,202500.0,-11545,457834.5,14877.0,-772.0,0.0324942746778584
171208,0.3530188258900193,0.7015708752387015,0.3139166772114369,225000.0,-15375,266652.0,21195.0,-3872.0,0.079485621709194
388247,0.7460329855093669,0.292396984787498,0.816092360478441,90000.0,-18850,110331.0,11434.5,-7607.0,0.1036381434048454
392975,0.4054492683709889,0.6138057122444669,0.3154721549257734,157500.0,-11618,675000.0,21775.5,-4053.0,0.03226
172744,0.4469889371084656,0.6715655350517489,0.6594055320683344,148500.0,-10673,450000.0,35685.0,-366.0,0.0793
293303,0.5399801611535855,0.7100297970527237,0.2970866116472028,157500.0,-16288,1006920.0,45630.0,-5746.0,0.0453164104397568
212026,0.4153005450101449,0.4100762046340992,0.3474182272002641,135000.0,-15212,225000.0,11250.0,-602.0,0.05
245954,0.2712341785892324,0.2200600639048285,0.6769925032909132,90000.0,-13396,539100.0,29245.5,-2125.0,0.0542487479131886
333762,0.333480522917211,0.5278051332278338,0.1342654235549427,180000.0,-9498,180000.0,9000.0,-311.0,0.05
440656,0.2105607382828898,0.3640587898314125,0.622922000268356,135000.0,-13571,254700.0,14751.0,-5942.0,0.0579151943462897
373835,0.2915652968039893,0.6881590155484301,0.3185955240537633,90000.0,-10706,275040.0,10498.5,-1110.0,0.0381708115183246
287749,0.5554494744964076,0.4013399834570137,0.375711009574066,130500.0,-19131,675000.0,19867.5,-2943.0,0.0294333333333333
321283,0.7916677041666321,0.7927251111882849,0.2881295999178507,675000.0,-15455,521280.0,22216.5,-3425.0,0.0426191298342541
399601,0.3386875119717484,0.6621412909907037,0.6594055320683344,157500.0,-13952,808650.0,23643.0,-277.0,0.0292376182526432
415991,0.7634277419907859,0.5260608044045831,0.4507472818545589,135000.0,-15854,582804.0,24822.0,-3824.0,0.0425906479708444
388618,0.8384884890548948,0.7234795580699884,0.5226973172821112,180000.0,-14777,225000.0,17410.5,-209.0,0.07738
137815,0.6039471054174439,0.561966020489442,0.4866531565147181,157500.0,-15744,1078200.0,31653.0,-2071.0,0.0293572621035058
385340,0.3548096358295954,0.6352001480782548,0.5352762504724826,225000.0,-11373,450000.0,20979.0,-3930.0,0.04662
406626,0.4867400323719362,0.4888512647063184,0.722392890081304,135000.0,-14745,475929.0,20137.5,-6177.0,0.0423119835101454
176524,0.7407043352747225,0.2556036735579329,0.7238369900414456,135000.0,-13256,405000.0,20250.0,-686.0,0.05
402050,0.4346156353118929,0.178185501611352,0.5226973172821112,540000.0,-15252,808650.0,21460.5,-1021.0,0.0265386755703951
296079,0.7293778964598463,0.7363714319391351,0.7121551551910698,315000.0,-17173,284400.0,22599.0,-7080.0,0.0794620253164557
267371,0.1740664024268928,0.3961288472715596,0.3170317785834444,157500.0,-8580,749349.0,29164.5,-134.0,0.0389197823710981
259710,0.2678213957204178,0.4941799026111411,0.5989262182569273,130500.0,-10180,270000.0,13500.0,-1149.0,0.05
378514,0.5667013835123234,0.7008103055189862,0.6296742509538716,405000.0,-19371,1642032.0,57204.0,-10250.0,0.0348373235113566
281155,0.1231201913514776,0.5190393375150487,0.5884877883422673,180000.0,-12102,450000.0,22500.0,-1588.0,0.05
231851,0.5740097395686895,0.7218404108892029,0.4471785780453068,315000.0,-15203,1007761.5,42826.5,-260.0,0.042496662156671
102993,0.7297389171716943,0.7068363923288563,0.4400578303966329,157500.0,-15010,505642.5,22401.0,-4028.0,0.0443020513505095
187908,0.7380607714669344,0.7520649986700163,0.1411151004466126,135000.0,-12082,495000.0,15966.0,-3266.0,0.0322545454545454
121386,0.4362562715552697,0.6269015375036314,0.5620604831738043,135000.0,-12913,398016.0,22351.5,-4270.0,0.0561572901591895
245646,0.6470610215077687,0.6177739213971173,0.1940678276718812,171000.0,-14723,808650.0,29839.5,-2650.0,0.036900389538119
215831,0.7953580351762058,0.6174950494882023,0.7394117535524816,225000.0,-20318,1267735.5,37197.0,-2340.0,0.0293412939844312
276181,0.5012226696522366,0.624930268153324,0.5709165417729987,337500.0,-11747,558706.5,51372.0,-1515.0,0.091948097972728
379255,0.5935052309791456,0.5843244570249809,0.5082869913916046,247500.0,-14095,936000.0,37120.5,-5601.0,0.0396586538461538
218590,0.8604266408120109,0.5381086321713334,0.1325974952361461,270000.0,-20050,518562.0,26604.0,-6590.0,0.0513034121281543
420605,0.4410992495375113,0.5988790329047967,0.7194907850918436,337500.0,-15593,1078200.0,34780.5,-2883.0,0.0322579298831385
312600,0.252647115978322,0.4263503479755609,0.3606125659189888,112500.0,-10991,545040.0,26640.0,-573.0,0.0488771466314399
385347,0.2027401440384144,0.6344498783503687,0.3139166772114369,202500.0,-10448,267336.0,21249.0,-723.0,0.079484244546189
326249,0.2089986861642603,0.5964023247971348,0.4866531565147181,112500.0,-10196,704844.0,34038.0,-1513.0,0.0482915368507073
426538,0.6238378101164249,0.6727124369201232,0.2650494299443805,112500.0,-12930,1133748.0,33277.5,-5627.0,0.0293517607087289
123383,0.8232931190189171,0.7312071075540071,0.4135967602644276,270000.0,-19203,1887975.0,51916.5,-7058.0,0.027498510308664
451301,0.6653977382218687,0.4547616347629768,0.2314393514998941,292500.0,-17229,808650.0,31464.0,-2252.0,0.0389092932665553
391050,0.7150855600224997,0.3378229448530416,0.4920600938649263,63000.0,-19065,443088.0,18900.0,-1097.0,0.0426551836204094
237941,0.1053694228723868,0.5889590135478001,0.1624419982223248,157500.0,-10358,288873.0,22950.0,-930.0,0.0794466772595569
442380,0.2855389719740421,0.7482452779205596,0.3723336657058204,270000.0,-12844,790830.0,62613.0,-445.0,0.0791737794469102
323794,0.6321144932035571,0.554313544380871,0.6313545365850379,247500.0,-16286,229500.0,24714.0,-2364.0,0.1076862745098039
403022,0.3513509836427587,0.2707602345990348,0.434733248750173,180000.0,-10138,254700.0,27558.0,-224.0,0.1081978798586572
358392,0.5920820115912394,0.3524210227966839,0.4596904504249018,360000.0,-19714,835605.0,27085.5,-217.0,0.0324142387850718
395370,0.7109998103242169,0.1545595131600443,0.5709165417729987,135000.0,-21149,1079050.5,38889.0,-1668.0,0.0360400185162788
260894,0.7125756433263135,0.3879462215954217,0.2353105173615833,90000.0,-20033,650704.5,35428.5,-450.0,0.054446373123284
210641,0.7296116353087321,0.4515644805711371,0.7557400501752248,225000.0,-14859,454500.0,16452.0,-7545.0,0.0361980198019801
388814,0.6678101617125562,0.6974847965589323,0.6594055320683344,180000.0,-14180,454500.0,14791.5,-5857.0,0.0325445544554455
201678,0.2107121209122037,0.6640855515511568,0.5046813193144684,225000.0,-12771,1762110.0,48586.5,-297.0,0.0275729097502426
345975,0.3913361782802369,0.6086978634266917,0.3077366963789207,135000.0,-13195,314100.0,17167.5,-149.0,0.0546561604584527
232834,0.4706650604628094,0.2545482773125904,0.4031416766587513,180000.0,-21895,1350000.0,38821.5,-2768.0,0.0287566666666666
195137,0.4240235449244901,0.5873911389930148,0.6127042441012546,112500.0,-13728,675000.0,29731.5,-5867.0,0.0440466666666666
349564,0.5945433838134423,0.7168340471956267,0.6738300778602003,202500.0,-11989,450000.0,22018.5,-429.0,0.04893
405950,0.8745570380715069,0.6976185873801652,0.8128226070575616,202500.0,-18268,1971072.0,68512.5,-4230.0,0.0347590042372881
367769,0.3162175055750921,0.2563991885360997,0.6769925032909132,126000.0,-14160,760225.5,30280.5,-6966.0,0.0398309448972706
404769,0.4382181707834157,0.6609025065832655,0.7557400501752248,157500.0,-13769,284400.0,10849.5,-779.0,0.0381487341772151
328766,0.1792487668170746,0.5634941792478824,0.1777040724853336,225000.0,-11733,101880.0,12217.5,-3041.0,0.1199204946996466
359431,0.3599395424443498,0.3820902292943512,0.3201633668633456,135000.0,-10085,450000.0,24543.0,-1621.0,0.05454
356383,0.6712133725486962,0.7306307954034603,0.7062051096536562,135000.0,-10364,152820.0,15241.5,-2983.0,0.0997349823321554
322756,0.1545745039548861,0.3755090420853346,0.2103502286944494,135000.0,-13008,135000.0,14670.0,-774.0,0.1086666666666666
426241,0.2014046650068606,0.2998259833911707,0.2079641743053816,135000.0,-14485,814041.0,23800.5,-5272.0,0.0292374708399208
265562,0.4035520999854581,0.3553860988222518,0.2392262794694045,148500.0,-11252,1125000.0,33025.5,-3578.0,0.029356
212861,0.360693382402454,0.5683663974961651,0.3409064264152384,155700.0,-11304,720000.0,23926.5,-341.0,0.03323125
278873,0.3362467091141433,0.7206753749566852,0.746300213050371,135000.0,-13835,270000.0,13500.0,-1179.0,0.05
350729,0.5165134388384856,0.7646456625542792,0.6577838002083306,135000.0,-12725,675000.0,25146.0,-1631.0,0.0372533333333333
119256,0.3685570191633227,0.7391088256374243,0.5442347412142162,360000.0,-13970,412560.0,15682.5,-2513.0,0.038012652705061
367762,0.3599212143843394,0.0395092288975646,0.2925880073368475,112500.0,-8506,327024.0,21420.0,-1222.0,0.0654997798326728
106282,0.6322994769366587,0.7269309236750182,0.6195277080511546,135000.0,-16249,1476000.0,40590.0,-3723.0,0.0275
402329,0.3648414610844785,0.5707252900196997,0.4974688893052743,99000.0,-10768,125136.0,8127.0,-3394.0,0.0649453394706559
261437,0.4031649276589737,0.621073118836006,0.5513812618027899,90000.0,-10106,348826.5,17847.0,-1016.0,0.0511629707032005
169402,0.6967224228807285,0.7125400850735644,0.6161216908872079,157500.0,-22757,760225.5,28170.0,-4240.0,0.0370547949259792
158140,0.7729468494409054,0.7631113671931713,0.5797274227921155,382500.0,-13908,941580.0,91728.0,-7269.0,0.0974192315044924
254973,0.2743185401658357,0.4249871000037157,0.6577838002083306,337500.0,-15225,706410.0,67203.0,-2389.0,0.0951331379793604
294254,0.4901878017589846,0.6112158692711049,0.3016248916841194,135000.0,-11914,450000.0,35685.0,-1314.0,0.0793
321346,0.5364122788088659,0.6250737738519707,0.6848276586890367,337500.0,-13370,855882.0,36391.5,-3493.0,0.0425192958842457
149709,0.5519347983392618,0.3533548327324492,0.1963339662134567,157500.0,-18487,813105.0,41647.5,-851.0,0.0512203220986219
146147,0.3851240069708904,0.6270907634459002,0.324891229465852,90000.0,-10440,253737.0,20178.0,-773.0,0.0795232859220373
220230,0.7814050711099308,0.6965010998760217,0.5797274227921155,133200.0,-18768,269550.0,13761.0,-11516.0,0.0510517529215358
423798,0.133785773486939,0.5035443725087928,0.175605979469379,202500.0,-14061,939159.0,63013.5,-1347.0,0.06709566750678
398551,0.3756262381001814,0.7612960994241085,0.3774042489507649,225000.0,-14835,644427.0,47295.0,-2982.0,0.0733907797159336
178703,0.6217362873671782,0.0213840175924054,0.5136937663039473,256500.0,-12924,601470.0,30838.5,-2061.0,0.051271883884483
357313,0.4155624374247706,0.1979447214605964,0.4382813743111921,157500.0,-14455,545040.0,26640.0,-5197.0,0.0488771466314399
194433,0.4375784894153879,0.6791215199456936,0.3572932680336494,67500.0,-16764,202500.0,10125.0,-468.0,0.05
136580,0.4106226065562648,0.5634081175576716,0.2707073872651806,157500.0,-22463,677664.0,31531.5,-185.0,0.0465296961325966
283832,0.5492641776209269,0.5695944878751288,0.2471909382666521,112500.0,-16414,781920.0,42547.5,-6078.0,0.0544141344383057
355131,0.3469458952316937,0.7509133571578529,0.6594055320683344,202500.0,-12533,254700.0,30357.0,-176.0,0.1191872791519434
197759,0.4565230537974694,0.4757642750476013,0.4188542886233217,270000.0,-13762,760225.5,30280.5,-1965.0,0.0398309448972706
134347,0.8266270799714087,0.6947787752576072,0.8245949709919925,72000.0,-20231,202500.0,10125.0,-8281.0,0.05
423256,0.5790079333297816,0.7615940121006913,0.5884877883422673,90000.0,-16949,152820.0,8901.0,-3977.0,0.0582449941107184
184541,0.5403402430088386,0.6208260628893425,0.6397075677637197,202500.0,-10256,203760.0,22072.5,-1071.0,0.1083259717314487
162370,0.2611053694040268,0.6411784239302322,0.3589512285783967,135000.0,-14692,521280.0,35262.0,-414.0,0.0676450276243093
274543,0.6177429345578583,0.525259287497788,0.4489622731076524,360000.0,-14974,876825.0,31626.0,-1727.0,0.0360687708493713
219966,0.477702271681276,0.3216494619885283,0.1884895337951677,180000.0,-13708,1078200.0,31653.0,-3358.0,0.0293572621035058
193772,0.5077102623707801,0.6241252051134084,0.6246146584503397,157500.0,-11714,679500.0,26946.0,-3287.0,0.0396556291390728
418963,0.6072491774638418,0.0220346284382898,0.2512394458905693,81000.0,-18730,348264.0,34056.0,-6280.0,0.0977878850527186
168724,0.6353050928560002,0.7197367866924776,0.5989262182569273,270000.0,-17296,1546020.0,45333.0,-1646.0,0.0293223891023402
133481,0.242355543445618,0.4815540192795301,0.8795062158892447,225000.0,-13705,874152.0,46701.0,-2302.0,0.0534243472531093
358385,0.4042246184509603,0.6056205606309929,0.6940926425266661,135000.0,-10405,56034.0,6075.0,-750.0,0.1084163186636684
430488,0.5936481067290026,0.6407607402648732,0.746300213050371,135000.0,-15929,119358.0,6223.5,-1996.0,0.052141456793847
347685,0.4714799782512338,0.3923375009406811,0.3001077565791181,107554.5,-14441,765000.0,21037.5,-439.0,0.0275
253621,0.4678031042109126,0.3049786990842571,0.6674577419214722,225000.0,-10279,1428295.5,72553.5,-257.0,0.050797261491057
432582,0.666033121306286,0.3977620583536626,0.4311917977993083,225000.0,-14911,654498.0,31617.0,-1735.0,0.04830725227579
115188,0.6000968374288032,0.5432189093586802,0.4902575124990026,126000.0,-16286,785250.0,30555.0,-1285.0,0.0389111747851002
256989,0.2541974553598996,0.6956128426665421,0.080116380463876,292500.0,-16666,1141686.0,41139.0,-4469.0,0.0360335503807526
341712,0.1620347879580271,0.5302133624993348,0.1402431837080297,135000.0,-12760,521280.0,35392.5,-42.0,0.0678953729281768
422079,0.1326202436575244,0.0466074858023958,0.5334816299804352,135000.0,-8533,533304.0,36207.0,-1327.0,0.0678918590522478
134969,0.6304334788225111,0.3917120671432081,0.4794489811780563,121500.0,-17931,431280.0,23395.5,-2939.0,0.0542466611018363
374181,0.408386798884716,0.4277361268138588,0.3139166772114369,90000.0,-14638,202500.0,10125.0,-492.0,0.05
188398,0.2185912322761648,0.6154476344855077,0.1491674613233488,225000.0,-13219,418500.0,19638.0,-193.0,0.0469247311827957
439249,0.5359242530182219,0.595264855985064,0.3457848024695955,225000.0,-14870,562491.0,23962.5,-4163.0,0.0426006816109057
144692,0.3516975654284309,0.15317020923726,0.3893387918468769,337500.0,-11031,381528.0,19885.5,-956.0,0.0521206831477637
153996,0.306108238569096,0.594975058687786,0.2822484337007223,270000.0,-12373,1129500.0,33025.5,-1233.0,0.0292390438247011
277723,0.3550363047450829,0.6638123213297498,0.6642482627052363,90000.0,-12639,358344.0,26203.5,-686.0,0.0731238698010849
383766,0.160906162215742,0.5719196010324222,0.3962195720630885,157500.0,-10209,314100.0,16164.0,-873.0,0.0514613180515759
135225,0.3661144582666836,0.7296829212898361,0.4632753280912678,148500.0,-10562,497520.0,39438.0,-3106.0,0.0792691751085383
199662,0.8134741974263124,0.6413746110603321,0.3312508645909018,112500.0,-18970,758475.0,25195.5,-11676.0,0.0332186294867991
363734,0.5325039970345369,0.5092125598889568,0.4650692149562261,180000.0,-11230,571486.5,27621.0,-989.0,0.0483318503586698
279116,0.5558379610417885,0.2814543615488273,0.5388627065779676,45000.0,-19154,675000.0,19867.5,-4384.0,0.0294333333333333
352185,0.1889569213757872,0.5984902417610068,0.3723336657058204,202500.0,-9002,630000.0,38673.0,-708.0,0.0613857142857142
238336,0.6002962241152164,0.4702751967191251,0.2079641743053816,180000.0,-13841,942300.0,36643.5,-979.0,0.0388872970391595
412530,0.3922882775017918,0.4964047281986215,0.6594055320683344,157500.0,-13481,755190.0,32125.5,-198.0,0.0425396257895364
448070,0.2990036447682674,0.2746462552988685,0.470456116119975,157500.0,-10953,640080.0,29970.0,-3005.0,0.046822272215973
324829,0.6976909308099072,0.6823579859394561,0.8245949709919925,112500.0,-17332,1120500.0,47605.5,-1490.0,0.0424859437751004
406345,0.1987816270341442,0.1022198632792403,0.5154953751603267,225000.0,-12029,454500.0,27805.5,-1700.0,0.0611782178217821
335233,0.7571694661142301,0.4999417476830354,0.4311917977993083,112500.0,-19678,695439.0,19120.5,-1076.0,0.0274941439867479
451243,0.3160149411338264,0.179260764980471,0.1359510441732951,270000.0,-15610,1267735.5,37197.0,-953.0,0.0293412939844312
333635,0.8018926463655496,0.6740206588888007,0.7801436381572275,135000.0,-17061,417024.0,18499.5,-1434.0,0.0443607562154696
273877,0.671369414152605,0.5235085894479191,0.6910212267577837,95400.0,-15220,312768.0,16506.0,-2560.0,0.0527739410681399
449718,0.3555890826730229,0.6049622781101518,0.816092360478441,157500.0,-15437,260640.0,31059.0,-4229.0,0.1191643646408839
262421,0.5372892303188229,0.5353899574568186,0.475849908720221,117000.0,-10851,854896.5,43780.5,-811.0,0.0512114624401901
390656,0.8203093703577456,0.667287746308041,0.4740512892789932,157500.0,-15804,1260000.0,34650.0,-9134.0,0.0275
290850,0.5802227028021997,0.5564086924907645,0.2970866116472028,135000.0,-17293,521280.0,28408.5,-1828.0,0.0544975828729281
166125,0.4874246371593097,0.6193063262368865,0.2866524828090694,90000.0,-16683,270000.0,13500.0,-2370.0,0.05
195331,0.4546353689750935,0.5988002339268601,0.3876253444214701,117000.0,-16363,180000.0,19516.5,-660.0,0.108425
